Wall time,Step,Value
1649190295.3410223,99,0.22092020511627197
1649190750.4817176,199,0.20639555156230927
1649191203.0582678,299,0.25267285108566284
1649191656.570319,399,0.2164997160434723
1649192108.2734668,499,0.24093815684318542
1649192562.246463,599,0.29908764362335205
1649193014.5127509,699,0.23764558136463165
1649193469.3245807,799,0.3079635798931122
1649193919.6771824,899,0.2396610677242279
1649194374.1986709,999,0.2528711259365082
1649194823.9668243,1099,0.25571203231811523
1649195277.998197,1199,0.2293291538953781
1649195731.5076327,1299,0.31660890579223633
1649196184.7230563,1399,0.2713514566421509
1649196629.4554229,1499,0.2049362063407898
1649197079.758617,1599,0.31280842423439026
1649197524.9739122,1699,0.2979288697242737
1649197974.1542516,1799,0.23642884194850922
1649198418.0607421,1899,0.2530248463153839
1649198868.2382529,1999,0.36174362897872925
1649199312.204634,2099,0.3139294683933258
1649199763.019004,2199,0.346123605966568
1649200208.1185734,2299,0.24096190929412842
1649200657.6646993,2399,0.26750126481056213
1649201103.056877,2499,0.31667259335517883
1649201553.7639782,2599,0.34081876277923584
1649201998.073503,2699,0.3236691653728485
1649202451.82613,2799,0.32495757937431335
1649202900.7677836,2899,0.32977375388145447
1649203354.2170558,2999,0.2401283234357834
1649203804.3442764,3099,0.32062509655952454
1649204257.602559,3199,0.3068620264530182
1649204707.7749794,3299,0.23637479543685913
1649205161.6344671,3399,0.3117014169692993
1649205611.797809,3499,0.2102719247341156
1649206065.2284224,3599,0.27850669622421265
1649206514.5669472,3699,0.21244128048419952
1649206966.8512876,3799,0.20887981355190277
1649207416.9568067,3899,0.26519569754600525
1649207869.9410968,3999,0.2653023302555084
1649208319.8722997,4099,0.29778242111206055
1649208772.451216,4199,0.23810414969921112
1649209222.4852154,4299,0.17234084010124207
1649209675.453957,4399,0.24327708780765533
1649210125.3880763,4499,0.2254525125026703
1649210578.9395254,4599,0.24343593418598175
1649211028.8740401,4699,0.3290748596191406
1649211482.4547198,4799,0.29393699765205383
1649211932.6340752,4899,0.40236178040504456
1649212386.5059228,4999,0.28204792737960815
1649212835.914096,5099,0.2918664216995239
1649213289.2158804,5199,0.3484807312488556
1649213738.268259,5299,0.22964924573898315
1649214190.0098255,5399,0.21730202436447144
1649214640.7900941,5499,0.36321988701820374
1649215093.380469,5599,0.29634737968444824
1649215544.1931293,5699,0.2515864670276642
1649215997.8121881,5799,0.28005072474479675
1649216448.1192844,5899,0.2396700084209442
1649216899.3567202,5999,0.229489266872406
1649217348.1732442,6099,0.2743595242500305
1649217799.8560562,6199,0.30882930755615234
1649218245.9235108,6299,0.26572126150131226
1649218699.884046,6399,0.3890726566314697
1649219148.5263731,6499,0.2414374202489853
1649219602.1441696,6599,0.17403437197208405
1649220053.1720781,6699,0.2625732719898224
1649220506.0441484,6799,0.4149535894393921
1649220954.1033106,6899,0.22161614894866943
1649221404.5128236,6999,0.38936305046081543
1649221850.66603,7099,0.26606085896492004
1649222300.3260744,7199,0.33103063702583313
1649222745.9679303,7299,0.40265753865242004
1649223195.3656268,7399,0.27950236201286316
1649223641.0930688,7499,0.45589369535446167
1649224093.8299491,7599,0.24111288785934448
1649224543.9550672,7699,0.3273203670978546
1649224997.088199,7799,0.29037564992904663
1649225446.839884,7899,0.2622915506362915
1649225900.201505,7999,0.2944811284542084
1649226348.9034996,8099,0.23829297721385956
1649226803.86135,8199,0.33420607447624207
1649227253.813576,8299,0.3412862718105316
1649227708.4078074,8399,0.29271453619003296
1649228159.2128706,8499,0.2927645146846771
1649228614.0250626,8599,0.22864076495170593
1649229064.504599,8699,0.3983338177204132
1649229520.365089,8799,0.3684053122997284
1649229970.767235,8899,0.24110446870326996
1649230425.344185,8999,0.2945464849472046
1649230876.2024744,9099,0.28123682737350464
1649231330.3222623,9199,0.17091315984725952
1649231781.1610873,9299,0.3651672601699829
1649232233.984042,9399,0.33289283514022827
1649232684.3053875,9499,0.22754308581352234
1649233135.9091017,9599,0.3897605836391449
1649233584.7666612,9699,0.2125307023525238
1649234035.3930602,9799,0.34356898069381714
1649234489.4004536,9899,0.31887876987457275
1649234945.7748575,9999,0.29485034942626953
1649235397.2601743,10099,0.21538551151752472
1649235853.4802773,10199,0.2533811926841736
1649236305.339614,10299,0.3392823338508606
1649236757.6606007,10399,0.25495588779449463
1649237207.7729573,10499,0.29815682768821716
1649237658.4776769,10599,0.374809592962265
1649238104.34371,10699,0.23289509117603302
1649238558.7408478,10799,0.2746790051460266
1649239006.4400947,10899,0.3417433500289917
1649239459.032508,10999,0.2968606650829315
1649239908.9519393,11099,0.2604376971721649
1649240361.290925,11199,0.2095097303390503
1649240810.3378198,11299,0.2342607080936432
1649241263.5383563,11399,0.29576781392097473
1649241715.1701038,11499,0.210520938038826
1649242168.2151952,11599,0.28248846530914307
1649242618.401375,11699,0.20720969140529633
1649243071.8312438,11799,0.25529205799102783
1649243521.0321426,11899,0.27401503920555115
1649243975.0551736,11999,0.3068792521953583
1649244421.865456,12099,0.2791057825088501
1649244873.236408,12199,0.4259428083896637
1649245320.5403173,12299,0.24969008564949036
1649245770.5865045,12399,0.23244374990463257
1649246216.4015996,12499,0.21358828246593475
