Wall time,Step,Value
1649046920.4483461,99,0.2842906713485718
1649047355.10792,199,0.1995597779750824
1649047788.6568706,299,0.21610458195209503
1649048219.7228935,399,0.21870164573192596
1649048651.9110317,499,0.2831011414527893
1649049084.9173458,599,0.31217479705810547
1649049519.3477938,699,0.2297578752040863
1649049953.7103977,799,0.28433340787887573
1649050387.5187674,899,0.26374444365501404
1649050821.099415,999,0.24278217554092407
1649051255.6185203,1099,0.2568982243537903
1649051691.3313844,1199,0.24120260775089264
1649052125.8625054,1299,0.33095797896385193
1649052559.5827208,1399,0.25727468729019165
1649052994.3907251,1499,0.2197198122739792
1649053429.963459,1599,0.2984270453453064
1649053864.3324697,1699,0.31983697414398193
1649054299.4140134,1799,0.22882112860679626
1649054734.2882607,1899,0.22897858917713165
1649055169.4033456,1999,0.40517476201057434
1649055603.17013,2099,0.2941175699234009
1649056037.5271437,2199,0.3153465688228607
1649056476.3205948,2299,0.24227282404899597
1649056915.9866993,2399,0.28201547265052795
1649057356.8485565,2499,0.3049898147583008
1649057795.0515292,2599,0.2955794632434845
1649058231.2716842,2699,0.36535388231277466
1649058666.533414,2799,0.3010959327220917
1649059099.5873487,2899,0.3161011040210724
1649059532.3803186,2999,0.2528091073036194
1649059966.5288234,3099,0.29451385140419006
1649060398.4539077,3199,0.31716883182525635
1649060833.079314,3299,0.23660381138324738
1649061268.548723,3399,0.325629323720932
1649061703.1505606,3499,0.19576376676559448
1649062134.4734313,3599,0.277116984128952
1649062569.0678034,3699,0.21884307265281677
1649063003.0525868,3799,0.22403663396835327
1649063437.2554724,3899,0.24806350469589233
1649063872.0365474,3999,0.2642086148262024
1649064306.6970837,4099,0.32673943042755127
1649064741.877586,4199,0.2669532001018524
1649065176.973162,4299,0.20842385292053223
1649065611.6123586,4399,0.22465626895427704
1649066045.8254218,4499,0.23806217312812805
1649066481.3484726,4599,0.24224650859832764
1649066916.2686784,4699,0.336119145154953
1649067350.9519026,4799,0.26553964614868164
1649067786.8320503,4899,0.36088070273399353
1649068223.4359028,4999,0.27313360571861267
1649068658.9227333,5099,0.2898082137107849
1649069094.2573345,5199,0.3730883002281189
1649069529.193125,5299,0.2224268913269043
1649069963.5973334,5399,0.21168360114097595
1649070400.014965,5499,0.3470348119735718
1649070834.394053,5599,0.28690141439437866
1649071270.2276206,5699,0.2604861855506897
1649071704.2117305,5799,0.29085415601730347
1649072141.1536407,5899,0.2366967499256134
1649072575.6293745,5999,0.23870687186717987
1649073010.8096359,6099,0.2898520231246948
1649073446.003453,6199,0.2786916196346283
1649073880.277939,6299,0.23476532101631165
1649074317.3371465,6399,0.39457187056541443
1649074752.5757673,6499,0.22585061192512512
1649075189.015141,6599,0.17447097599506378
1649075624.8132746,6699,0.24535708129405975
1649076060.2369967,6799,0.4135582745075226
1649076496.84722,6899,0.1809857338666916
1649076932.1744852,6999,0.36605748534202576
1649077366.7075448,7099,0.263202041387558
1649077802.192942,7199,0.32629698514938354
1649078237.8296185,7299,0.4384266436100006
1649078673.4570365,7399,0.2546950578689575
1649079106.9237812,7499,0.39894789457321167
1649079540.307552,7599,0.2369920015335083
1649079974.2061949,7699,0.3193962275981903
1649080409.4224994,7799,0.2826921343803406
1649080844.135115,7899,0.2596081793308258
1649081279.7373466,7999,0.2852434515953064
1649081714.8307183,8099,0.23434887826442719
1649082151.3427336,8199,0.27945905923843384
1649082586.2969987,8299,0.3400268256664276
1649083024.317295,8399,0.3137943744659424
1649083460.4543278,8499,0.290373295545578
1649083895.6705248,8599,0.23153923451900482
1649084329.5784183,8699,0.408528596162796
1649084765.0758123,8799,0.34860512614250183
1649085200.606938,8899,0.2528732717037201
1649085636.7174823,8999,0.30639544129371643
1649086072.45211,9099,0.2851412892341614
1649086507.7219481,9199,0.1731729656457901
1649086943.0843024,9299,0.3815940022468567
1649087378.365494,9399,0.35312509536743164
1649087814.2363214,9499,0.22701816260814667
1649088249.0135458,9599,0.395140677690506
1649088684.3109324,9699,0.18819011747837067
1649089119.3064747,9799,0.3621767461299896
1649089556.1653013,9899,0.2902769446372986
1649089991.842977,9999,0.31901293992996216
1649090426.1205719,10099,0.22092308104038239
1649090861.6312406,10199,0.2318948358297348
1649091296.9933684,10299,0.33793675899505615
1649091732.1271467,10399,0.2684260904788971
1649092166.7751436,10499,0.3141711354255676
1649092600.9704297,10599,0.348440557718277
1649093035.8688245,10699,0.21661929786205292
1649093471.0647793,10799,0.2623564600944519
1649093906.0587544,10899,0.35033321380615234
1649094341.4763296,10999,0.30537325143814087
1649094776.115434,11099,0.2545585036277771
1649095210.82715,11199,0.21301023662090302
1649095644.910216,11299,0.20746789872646332
1649096080.4928396,11399,0.2955893874168396
1649096517.2865982,11499,0.22208578884601593
1649096952.6527407,11599,0.25697293877601624
1649097387.9504313,11699,0.20820750296115875
1649097822.8785932,11799,0.29393574595451355
1649098257.158092,11899,0.22764958441257477
1649098692.7907064,11999,0.3103320002555847
1649099127.7760293,12099,0.26558718085289
1649099562.6276858,12199,0.49119365215301514
1649099997.9698143,12299,0.27644726634025574
1649100433.2685711,12399,0.24619540572166443
1649100867.8191288,12499,0.2036145031452179
