Wall time,Step,Value
1648715566.1008332,99,0.20421597361564636
1648716028.7686286,199,0.13189968466758728
1648716489.3953314,299,0.21759149432182312
1648716953.7943878,399,0.2145325094461441
1648717417.071305,499,0.16090622544288635
1648717880.2824998,599,0.2414405196905136
1648718344.8472404,699,0.1981421858072281
1648718810.2253006,799,0.30384576320648193
1648719273.8544717,899,0.2443944662809372
1648719737.6754808,999,0.25815024971961975
1648720200.0043955,1099,0.26334503293037415
1648720663.806583,1199,0.3051890730857849
1648721127.710761,1299,0.20143374800682068
1648721593.105409,1399,0.2707243263721466
1648722054.432312,1499,0.18027228116989136
1648722519.419116,1599,0.25140810012817383
1648722983.1773148,1699,0.21689432859420776
1648723447.1083944,1799,0.21810579299926758
1648723909.927354,1899,0.3298443853855133
1648724375.3578506,1999,0.36820122599601746
1648724837.9980469,2099,0.2599509060382843
1648725301.209517,2199,0.3116125464439392
1648725762.4674184,2299,0.34045612812042236
1648726226.2661276,2399,0.3047865629196167
1648726688.5077558,2499,0.312154084444046
1648727150.3663137,2599,0.25187021493911743
1648727613.275033,2699,0.22503362596035004
1648728078.569477,2799,0.21621271967887878
1648728539.4431534,2899,0.23514355719089508
1648729003.4757583,2999,0.25600624084472656
1648729466.8822875,3099,0.29532453417778015
1648729931.2796562,3199,0.4017343521118164
1648730395.4495213,3299,0.20687659084796906
1648730858.5763676,3399,0.2075640708208084
1648731322.143589,3499,0.24621279537677765
1648731785.8563776,3599,0.2938995063304901
1648732248.5885947,3699,0.4375617206096649
1648732712.8539937,3799,0.24313369393348694
1648733175.654245,3899,0.23503059148788452
1648733639.864434,3999,0.21953833103179932
1648734103.5480237,4099,0.2973274886608124
1648734568.7389367,4199,0.3265641927719116
1648735031.020364,4299,0.21946606040000916
1648735494.4182363,4399,0.33746588230133057
1648735956.125485,4499,0.17699234187602997
1648736418.3927352,4599,0.2960507869720459
1648736880.0712438,4699,0.18713629245758057
1648737341.953924,4799,0.2569349408149719
1648737803.2840703,4899,0.2145927995443344
1648738265.9069312,4999,0.20053566992282867
1648738729.0976808,5099,0.17690332233905792
1648739193.303397,5199,0.27267536520957947
1648739656.6087599,5299,0.19239631295204163
1648740123.765012,5399,0.2634928822517395
1648740586.275973,5499,0.29935261607170105
1648741050.0324779,5599,0.289256751537323
1648741511.9138002,5699,0.2037142515182495
1648741975.5273476,5799,0.2856431305408478
1648742438.150666,5899,0.3167788088321686
1648742900.6199358,5999,0.29004430770874023
1648743363.5155568,6099,0.30586597323417664
1648743827.097438,6199,0.33348727226257324
1648744289.3088923,6299,0.34019526839256287
1648744752.7443252,6399,0.1691018044948578
1648745215.7142887,6499,0.255732923746109
1648745678.6373572,6599,0.2649455666542053
1648746139.863703,6699,0.3394671082496643
1648746603.01502,6799,0.30808761715888977
1648747065.8904786,6899,0.30611151456832886
1648747530.524239,6999,0.25366851687431335
1648747993.4501574,7099,0.34723442792892456
1648748457.4746966,7199,0.3054598271846771
1648748919.369259,7299,0.22486387193202972
1648749384.3246744,7399,0.20346786081790924
1648749846.9295192,7499,0.3573135435581207
1648750311.1065974,7599,0.33505186438560486
1648750773.8434398,7699,0.308363139629364
1648751236.7743857,7799,0.2861899137496948
1648751699.5810983,7899,0.2558680474758148
1648752164.0462458,7999,0.32481327652931213
1648752626.9636436,8099,0.30880457162857056
1648753092.4499886,8199,0.24092739820480347
1648753555.36028,8299,0.3477616608142853
1648754019.3673499,8399,0.3406010568141937
1648754481.4775004,8499,0.21085186302661896
1648754943.8654215,8599,0.20196667313575745
1648755406.8564136,8699,0.27877742052078247
1648755871.9457088,8799,0.35601040720939636
1648756334.6329446,8899,0.23755063116550446
1648756797.8117604,8999,0.30381402373313904
1648757259.5307672,9099,0.25979095697402954
1648757724.0339181,9199,0.24045075476169586
1648758184.8122804,9299,0.35362502932548523
1648758649.6105561,9399,0.25493359565734863
1648759111.7467558,9499,0.29640790820121765
1648759576.1626906,9599,0.2722911536693573
1648760039.8096879,9699,0.3350118100643158
1648760505.0036795,9799,0.3877878189086914
1648760968.644469,9899,0.3678547143936157
1648761433.0276468,9999,0.31551802158355713
1648761895.6439621,10099,0.29760968685150146
1648762358.0687056,10199,0.3029775023460388
1648762818.4377308,10299,0.3201797902584076
1648763280.755559,10399,0.23783859610557556
1648763741.6281939,10499,0.2080623358488083
1648764205.2510104,10599,0.3030763566493988
1648764669.417153,10699,0.34011945128440857
1648765135.244703,10799,0.23378480970859528
1648765595.848988,10899,0.26445773243904114
1648766060.4636693,10999,0.3415199816226959
1648766522.5908277,11099,0.22003783285617828
1648766987.484248,11199,0.27980202436447144
1648767448.70459,11299,0.35112351179122925
1648767912.4831529,11399,0.23350940644741058
1648768374.169955,11499,0.31431666016578674
1648768837.5362065,11599,0.2855645418167114
1648769299.0590005,11699,0.24976009130477905
1648769764.1557481,11799,0.23193375766277313
1648770226.3899875,11899,0.11871331930160522
1648770689.4362872,11999,0.258624404668808
1648771152.1513393,12099,0.2923031449317932
1648771616.1279283,12199,0.32822054624557495
1648772079.4586756,12299,0.3125569522380829
1648772543.4039721,12399,0.2522076368331909
1648773005.1374838,12499,0.27943485975265503
1648773467.4873567,12599,0.31295669078826904
1648773930.1987116,12699,0.21977005898952484
1648774393.6902308,12799,0.28044718503952026
1648774856.0203264,12899,0.2801682949066162
1648775319.856882,12999,0.2972276210784912
1648775782.3467,13099,0.28696244955062866
1648776245.9606955,13199,0.22966711223125458
1648776710.5793686,13299,0.341062992811203
1648777174.0280561,13399,0.23703671991825104
1648777636.4223475,13499,0.2891821563243866
1648778102.5760112,13599,0.25022047758102417
1648778566.7213547,13699,0.24488429725170135
1648779031.3745902,13799,0.314177542924881
1648779494.5910912,13899,0.30056673288345337
1648779958.5090902,13999,0.24458634853363037
1648780421.1685858,14099,0.2886918783187866
1648780885.8670895,14199,0.3097453713417053
1648781349.2037354,14299,0.40299054980278015
1648781811.9506044,14399,0.2914043962955475
1648782274.0130913,14499,0.24176402390003204
1648782738.0343535,14599,0.39486971497535706
1648783199.68464,14699,0.29036015272140503
1648783662.9141152,14799,0.26250481605529785
1648784126.4301863,14899,0.20345830917358398
1648784590.2171257,14999,0.3082348704338074
1648785052.7025812,15099,0.40806084871292114
1648785517.0305924,15199,0.17511864006519318
1648785980.714011,15299,0.31510689854621887
1648786445.915398,15399,0.35055968165397644
1648786911.3663218,15499,0.2903384268283844
1648787375.488511,15599,0.38243329524993896
1648787837.2289948,15699,0.2684252858161926
1648788301.1496866,15799,0.3547631502151489
1648788765.0072696,15899,0.334883451461792
1648789229.2887971,15999,0.3198249638080597
1648789690.4139652,16099,0.24247696995735168
1648790154.496515,16199,0.3223392963409424
1648790617.2342298,16299,0.2461763620376587
1648791082.2962096,16399,0.27657267451286316
1648791544.4485996,16499,0.37496334314346313
1648792006.8449717,16599,0.2849567234516144
1648792469.641458,16699,0.2746414542198181
1648792934.2442384,16799,0.2710089683532715
1648793395.8061888,16899,0.24451865255832672
1648793860.3460526,16999,0.33852967619895935
1648794322.4351158,17099,0.2372540831565857
1648794786.049291,17199,0.365937739610672
1648795248.1249707,17299,0.2496584802865982
1648795713.9748106,17399,0.31285360455513
1648796179.1764293,17499,0.28737175464630127
1648796645.2821941,17599,0.1976606398820877
1648797107.7389445,17699,0.35232535004615784
1648797572.93948,17799,0.2960995137691498
1648798035.4633815,17899,0.3800763189792633
1648798499.0085666,17999,0.42471542954444885
1648798961.8235738,18099,0.29257041215896606
1648799423.3248234,18199,0.2971675992012024
1648799885.0303829,18299,0.40109342336654663
1648800350.0538306,18399,0.17549586296081543
1648800813.9876258,18499,0.3501998484134674
1648801278.7918165,18599,0.21950358152389526
1648801742.205312,18699,0.26571887731552124
1648802207.1650043,18799,0.3767451345920563
1648802671.3951423,18899,0.20930041372776031
1648803138.31704,18999,0.2777309715747833
1648803602.1867616,19099,0.25524377822875977
1648804067.4556217,19199,0.31330814957618713
1648804531.3194714,19299,0.2459813952445984
1648804996.044827,19399,0.3925396502017975
1648805459.2169175,19499,0.2838607430458069
1648805922.191469,19599,0.28811895847320557
1648806383.268373,19699,0.3132120966911316
1648806847.6904984,19799,0.3266778290271759
1648807311.7111807,19899,0.2420574426651001
1648807774.3037405,19999,0.31646713614463806
1648808237.4499078,20099,0.2756848931312561
1648808701.9377239,20199,0.37324121594429016
1648809164.0013564,20299,0.289542555809021
1648809626.4772747,20399,0.16504432260990143
1648810089.0872843,20499,0.343914270401001
1648810551.6433215,20599,0.26278847455978394
1648811012.239325,20699,0.34964001178741455
1648811475.470437,20799,0.2704905569553375
1648811937.5635316,20899,0.24066781997680664
1648812402.2976084,20999,0.28113046288490295
1648812864.4187088,21099,0.2745848596096039
1648813328.309642,21199,0.268159955739975
1648813791.1061633,21299,0.21388152241706848
1648814255.2002013,21399,0.2740378975868225
1648814716.2504797,21499,0.2427840530872345
1648815182.2102647,21599,0.36402037739753723
1648815647.117734,21699,0.2801709771156311
1648816111.3292518,21799,0.37439143657684326
1648816573.6334946,21899,0.3481224477291107
1648817037.2135482,21999,0.39468351006507874
1648817498.8346777,22099,0.23540788888931274
1648817962.0069697,22199,0.3052798807621002
1648818424.2245831,22299,0.20747968554496765
1648818887.6559534,22399,0.4200857877731323
1648819349.6717331,22499,0.30054929852485657
1648819813.2665772,22599,0.29204291105270386
1648820275.6015081,22699,0.24553410708904266
1648820737.7649481,22799,0.16263963282108307
1648821200.013224,22899,0.362161785364151
1648821663.7137482,22999,0.3287941515445709
1648822126.4636407,23099,0.32007545232772827
1648822589.4509323,23199,0.24987351894378662
1648823053.4957201,23299,0.20109933614730835
1648823517.4584534,23399,0.28973817825317383
1648823980.9975445,23499,0.2700357735157013
1648824445.1677403,23599,0.3609603941440582
1648824907.9264677,23699,0.16958777606487274
1648825372.426852,23799,0.3369363844394684
1648825834.7706158,23899,0.2842808663845062
1648826300.395799,23999,0.3284837603569031
1648826763.5265956,24099,0.23394529521465302
1648827228.4426994,24199,0.3032659888267517
1648827690.95235,24299,0.29497504234313965
1648828154.8907082,24399,0.14582140743732452
1648828617.33514,24499,0.2479851245880127
1648829080.9719737,24599,0.38438835740089417
1648829543.2458904,24699,0.2890857756137848
1648830006.1397398,24799,0.32054683566093445
1648830468.3568385,24899,0.30538779497146606
1648830931.8911815,24999,0.273812472820282
1648831394.1132455,25099,0.3963826596736908
1648831857.431375,25199,0.20420141518115997
1648832319.869976,25299,0.2953794598579407
1648832783.8787956,25399,0.4256161153316498
1648833245.9866452,25499,0.37622568011283875
1648833710.9178438,25599,0.3187711834907532
1648834173.0643702,25699,0.32763606309890747
1648834636.3292987,25799,0.2437746226787567
1648835099.4003341,25899,0.2631416320800781
1648835563.1710885,25999,0.2512558698654175
1648836025.409237,26099,0.3118346333503723
1648836490.0566156,26199,0.3521123230457306
1648836952.1107047,26299,0.38835546374320984
1648837415.0506933,26399,0.18499755859375
1648837877.9537218,26499,0.2506273090839386
1648838341.0150762,26599,0.3180639445781708
1648838802.033232,26699,0.25280851125717163
1648839264.6195667,26799,0.243261456489563
1648839728.1458836,26899,0.36696717143058777
1648840192.4662879,26999,0.45057791471481323
1648840656.1814754,27099,0.3892015218734741
1648841119.82113,27199,0.3085162341594696
1648841582.2073493,27299,0.33912450075149536
1648842046.4746513,27399,0.21539907157421112
