Wall time,Step,Value
1649190295.3409503,99,2.4651434421539307
1649190750.481626,199,1.016100287437439
1649191203.0581384,299,0.8453323841094971
1649191656.5702572,399,0.8569492101669312
1649192108.273398,499,0.8001201152801514
1649192562.2463338,599,0.8165335059165955
1649193014.5126686,699,0.7970350980758667
1649193469.3244963,799,0.7648630142211914
1649193919.6770391,899,0.752200186252594
1649194374.198595,999,0.6928697228431702
1649194823.9667602,1099,0.6981071829795837
1649195277.9981356,1199,0.6865023970603943
1649195731.5075274,1299,0.6678779721260071
1649196184.72298,1399,0.6659587025642395
1649196629.4553525,1499,0.6951904296875
1649197079.758556,1599,0.6881291270256042
1649197524.973849,1699,0.6438700556755066
1649197974.1541944,1799,0.6991935968399048
1649198418.0606854,1899,0.6215649247169495
1649198868.238177,1999,0.6539662480354309
1649199312.2045722,2099,0.7126952409744263
1649199763.0189238,2199,0.646428644657135
1649200208.1184764,2299,0.5831212997436523
1649200657.66464,2399,0.6364529728889465
1649201103.0567493,2499,0.6194010972976685
1649201553.7639024,2599,0.6575247049331665
1649201998.073429,2699,0.5856255888938904
1649202451.8260677,2799,0.5776357650756836
1649202900.7677238,2899,0.5260227918624878
1649203354.2169995,2999,0.5588597655296326
1649203804.3442156,3099,0.5445196032524109
1649204257.602496,3199,0.5870227217674255
1649204707.7749186,3299,0.5665640234947205
1649205161.6344066,3399,0.6146228909492493
1649205611.7977474,3499,0.6150995492935181
1649206065.228361,3599,0.5320407748222351
1649206514.566888,3699,0.5503841638565063
1649206966.8512251,3799,0.5288295149803162
1649207416.9567442,3899,0.5065498352050781
1649207869.9410386,3999,0.5663492679595947
1649208319.8722064,4099,0.601409912109375
1649208772.451149,4199,0.5457909107208252
1649209222.485136,4299,0.556919515132904
1649209675.4538949,4399,0.5056893229484558
1649210125.3880172,4499,0.6121034622192383
1649210578.939467,4599,0.5542237758636475
1649211028.8739827,4699,0.5307580232620239
1649211482.4545987,4799,0.4802444875240326
1649211932.6340008,4899,0.49312272667884827
1649212386.5058632,4999,0.5048483610153198
1649212835.9140272,5099,0.5609475374221802
1649213289.215818,5199,0.5292454957962036
1649213738.2681687,5299,0.5149285197257996
1649214190.0097616,5399,0.5462741255760193
1649214640.7900107,5499,0.5191547274589539
1649215093.3803422,5599,0.5278857350349426
1649215544.1930485,5699,0.5141908526420593
1649215997.8121214,5799,0.5329195857048035
1649216448.1192229,5899,0.5677191615104675
1649216899.3566267,5999,0.5281926393508911
1649217348.1731865,6099,0.5254061818122864
1649217799.855995,6199,0.5491998791694641
1649218245.9234474,6299,0.5267124176025391
1649218699.8839881,6399,0.5201622843742371
1649219148.526316,6499,0.5263189077377319
1649219602.1440673,6599,0.5108827352523804
1649220053.1720128,6699,0.49796783924102783
1649220506.0440893,6799,0.4867013096809387
1649220954.1032207,6899,0.47964566946029663
1649221404.5127642,6999,0.48461151123046875
1649221850.6659367,7099,0.45705944299697876
1649222300.326011,7199,0.5436595678329468
1649222745.9678552,7299,0.4788227677345276
1649223195.3655355,7399,0.5229242444038391
1649223641.0929966,7499,0.45735129714012146
1649224093.829871,7599,0.5552408695220947
1649224543.9549916,7699,0.5364145040512085
1649224997.0881042,7799,0.4922691285610199
1649225446.8397875,7899,0.5244805812835693
1649225900.2014337,7999,0.5465266108512878
1649226348.9034398,8099,0.47790563106536865
1649226803.8612876,8199,0.527342677116394
1649227253.813505,8299,0.5153277516365051
1649227708.4077294,8399,0.5012524724006653
1649228159.2127984,8499,0.5002246499061584
1649228614.0249784,8599,0.5007858872413635
1649229064.50451,8699,0.5303614735603333
1649229520.3649526,8799,0.49138113856315613
1649229970.7671754,8899,0.514721155166626
1649230425.3441153,8999,0.5172439217567444
1649230876.2023997,9099,0.47479772567749023
1649231330.322204,9199,0.5234602689743042
1649231781.1610253,9299,0.4956696927547455
1649232233.9839835,9399,0.4846675992012024
1649232684.305327,9499,0.4793655574321747
1649233135.909014,9599,0.4869643449783325
1649233584.7665985,9699,0.4750572443008423
1649234035.3929996,9799,0.4250642955303192
1649234489.4003925,9899,0.4735682010650635
1649234945.7747943,9999,0.47743913531303406
1649235397.2601137,10099,0.4667413830757141
1649235853.4802177,10199,0.5104498267173767
1649236305.3395514,10299,0.47120895981788635
1649236757.6605108,10399,0.5350822806358337
1649237207.7728667,10499,0.47525423765182495
1649237658.4776118,10599,0.45800313353538513
1649238104.3436344,10699,0.49471214413642883
1649238558.7407846,10799,0.5275129079818726
1649239006.4400332,10899,0.503986656665802
1649239459.0324464,10999,0.4770447313785553
1649239908.951879,11099,0.489423543214798
1649240361.2908525,11199,0.5002495646476746
1649240810.3377576,11299,0.46841081976890564
1649241263.538295,11399,0.4566030204296112
1649241715.1699607,11499,0.5084477066993713
1649242168.215118,11599,0.5276861786842346
1649242618.401313,11699,0.5020415186882019
1649243071.831183,11799,0.49414798617362976
1649243521.0320213,11899,0.49811118841171265
1649243975.0551147,11999,0.48030465841293335
1649244421.865312,12099,0.5004062652587891
1649244873.2363381,12199,0.5119033455848694
1649245320.5402458,12299,0.5037105083465576
1649245770.586445,12399,0.4798547029495239
1649246216.4015348,12499,0.4788769483566284
