Wall time,Step,Value
1649256542.226307,99,2.873262882232666
1649256999.9126632,199,0.9853591918945312
1649257453.6007867,299,0.8303436040878296
1649257911.285749,399,0.8038058876991272
1649258362.5671937,499,0.7031044363975525
1649258818.0266142,599,0.7218851447105408
1649259271.365451,699,0.6924243569374084
1649259728.5697746,799,0.7541272640228271
1649260182.6944911,899,0.7154282927513123
1649260640.3910718,999,0.7054269313812256
1649261090.50709,1099,0.7777038812637329
1649261543.2980678,1199,0.6462026238441467
1649261991.3985517,1299,0.7887551188468933
1649262445.1300492,1399,0.6509981155395508
1649262894.0857472,1499,0.6380988359451294
1649263347.8333576,1599,0.6453014016151428
1649263795.501916,1699,0.6605592966079712
1649264249.6915228,1799,0.6966820359230042
1649264698.227551,1899,0.7304332256317139
1649265153.7890878,1999,0.6748042702674866
1649265600.948902,2099,0.5887558460235596
1649266055.984145,2199,0.6630798578262329
1649266505.2642426,2299,0.7066478729248047
1649266959.3535206,2399,0.5678369998931885
1649267408.7954314,2499,0.6177253723144531
1649267864.3468904,2599,0.6336857080459595
1649268313.3063717,2699,0.6961339116096497
1649268768.1276085,2799,0.6552683711051941
1649269216.9790962,2899,0.6373069882392883
1649269671.4429169,2999,0.6611282229423523
1649270121.2226882,3099,0.6500921845436096
1649270575.4426856,3199,0.6659713387489319
1649271023.9809031,3299,0.5738430619239807
1649271479.7299314,3399,0.6059802174568176
1649271930.7839246,3499,0.6254053711891174
1649272389.423075,3599,0.5969831347465515
1649272837.4600358,3699,0.7168273329734802
1649273293.1597369,3799,0.7103033065795898
1649273748.0406094,3899,0.6658402681350708
1649274206.813131,3999,0.5883767008781433
1649274662.2663631,4099,0.6330853700637817
1649275118.6137788,4199,0.6136042475700378
1649275572.046723,4299,0.6153175830841064
1649276026.496361,4399,0.5434960126876831
1649276474.390179,4499,0.6157849431037903
1649276926.7454088,4599,0.6211106777191162
1649277375.1365912,4699,0.5832175612449646
1649277829.5538228,4799,0.5950802564620972
1649278276.9492908,4899,0.5211765170097351
1649278730.2413204,4999,0.5929399132728577
1649279179.5700867,5099,0.5432500839233398
1649279633.1039872,5199,0.6417604684829712
1649280083.1516283,5299,0.4986840784549713
1649280537.4029348,5399,0.47383424639701843
1649280985.529315,5499,0.616020917892456
1649281438.953305,5599,0.5449554324150085
1649281889.1245909,5699,0.5534138083457947
1649282344.3176188,5799,0.6438456177711487
1649282792.2109978,5899,0.5133078098297119
1649283247.2416904,5999,0.6033840179443359
1649283696.526356,6099,0.5742286443710327
1649284152.4654899,6199,0.5683190226554871
1649284607.2726948,6299,0.5457547903060913
1649285067.4940941,6399,0.5512533187866211
1649285522.6035347,6499,0.6080999970436096
1649285981.999682,6599,0.535885214805603
1649286438.2638502,6699,0.517666757106781
1649286898.5012317,6799,0.5139665007591248
1649287352.3996933,6899,0.4911244511604309
1649287813.6988225,6999,0.6073516607284546
1649288270.0672767,7099,0.6092044711112976
1649288730.111915,7199,0.5998299717903137
1649289181.285219,7299,0.5849260091781616
1649289642.0326397,7399,0.5528796911239624
1649290097.9616134,7499,0.5688167810440063
1649290558.3662548,7599,0.579890787601471
1649291004.885091,7699,0.6096048951148987
1649291456.6215713,7799,0.5652461051940918
1649291902.514302,7899,0.5579805970191956
1649292355.43211,7999,0.5811392068862915
1649292803.5536497,8099,0.6248307228088379
1649293255.5001965,8199,0.5302861332893372
1649293703.523842,8299,0.5246651768684387
1649294156.410844,8399,0.4770984649658203
1649294604.4181383,8499,0.5828843712806702
1649295057.5875494,8599,0.6832059025764465
1649295506.0166864,8699,0.5957823991775513
1649295959.7419121,8799,0.5463947057723999
1649296408.027358,8899,0.5434888601303101
1649296862.8446279,8999,0.5063069462776184
1649297311.0224078,9099,0.49229782819747925
1649297763.9889588,9199,0.5181868076324463
1649298211.6395352,9299,0.5098984241485596
1649298666.335553,9399,0.4960688352584839
1649299117.1569977,9499,0.5235753059387207
1649299573.0677276,9599,0.5275108814239502
