Wall time,Step,Value
1649046920.4482384,99,2.4209752082824707
1649047355.1078532,199,1.0170812606811523
1649047788.6567817,299,0.8953543901443481
1649048219.7228086,399,0.8669693470001221
1649048651.910968,499,0.8287487626075745
1649049084.9172683,599,0.8223700523376465
1649049519.3477185,699,0.7842377424240112
1649049953.7103188,799,0.8013374209403992
1649050387.5187025,899,0.813866376876831
1649050821.099349,999,0.7681171298027039
1649051255.6184568,1099,0.7698224782943726
1649051691.331313,1199,0.7263212203979492
1649052125.8624399,1299,0.7235448956489563
1649052559.582644,1399,0.7050184011459351
1649052994.3906598,1499,0.7279543280601501
1649053429.963392,1599,0.7561079263687134
1649053864.3324034,1699,0.6858571171760559
1649054299.4139469,1799,0.7564880847930908
1649054734.288182,1899,0.6530380249023438
1649055169.4032617,1999,0.6668518781661987
1649055603.1700015,2099,0.7306140661239624
1649056037.5270684,2199,0.6757247447967529
1649056476.3205135,2299,0.6491346955299377
1649056915.9866066,2399,0.6647067070007324
1649057356.8484917,2499,0.6438611745834351
1649057795.0514624,2599,0.6661815047264099
1649058231.2716186,2699,0.5901676416397095
1649058666.533347,2799,0.6065420508384705
1649059099.5872815,2899,0.5656836032867432
1649059532.380252,2999,0.5824415683746338
1649059966.5287006,3099,0.5804303884506226
1649060398.4538321,3199,0.6096827387809753
1649060833.0792477,3299,0.5894129276275635
1649061268.5486536,3399,0.6513299345970154
1649061703.150495,3499,0.6397382020950317
1649062134.4733355,3599,0.542578399181366
1649062569.067721,3699,0.5737106800079346
1649063003.0525193,3799,0.5599812865257263
1649063437.2554073,3899,0.5291388034820557
1649063872.0364633,3999,0.5920252203941345
1649064306.6970034,4099,0.611683189868927
1649064741.8775227,4199,0.5457099080085754
1649065176.9730966,4299,0.5554043650627136
1649065611.6122763,4399,0.5090115666389465
1649066045.8252988,4499,0.627512514591217
1649066481.3484058,4599,0.5850879549980164
1649066916.2685916,4699,0.5620728135108948
1649067350.9518366,4799,0.49616727232933044
1649067786.831985,4899,0.5200401544570923
1649068223.435837,4999,0.5198830962181091
1649068658.9226305,5099,0.5873726606369019
1649069094.257263,5199,0.5459190607070923
1649069529.1930535,5299,0.5135653018951416
1649069963.597241,5399,0.5445030927658081
1649070400.0149043,5499,0.555181086063385
1649070834.3939724,5599,0.5279848575592041
1649071270.2275398,5699,0.5263931751251221
1649071704.211658,5799,0.522604763507843
1649072141.153533,5899,0.5755626559257507
1649072575.6293125,5999,0.5411635637283325
1649073010.8095636,6099,0.5431962013244629
1649073446.0033593,6199,0.5641843676567078
1649073880.2778726,6299,0.5512188076972961
1649074317.337061,6399,0.5339289903640747
1649074752.5757053,6499,0.5315663814544678
1649075189.0150766,6599,0.5170290470123291
1649075624.813188,6699,0.5145055651664734
1649076060.2368927,6799,0.5028711557388306
1649076496.8471575,6899,0.5034412741661072
1649076932.1744225,6999,0.5048524141311646
1649077366.7074819,7099,0.48073235154151917
1649077802.1928084,7199,0.5818195343017578
1649078237.829542,7299,0.49320662021636963
1649078673.4569533,7399,0.5435510873794556
1649079106.923705,7499,0.47608381509780884
1649079540.3074796,7599,0.5718886256217957
1649079974.206133,7699,0.5654796957969666
1649080409.4224339,7799,0.5071909427642822
1649080844.1350498,7899,0.5451967120170593
1649081279.7372322,7999,0.558955192565918
1649081714.8306258,8099,0.4930763840675354
1649082151.3426685,8199,0.5230249166488647
1649082586.2969334,8299,0.5167776942253113
1649083024.3172266,8399,0.5172063112258911
1649083460.4542608,8499,0.5091689229011536
1649083895.6704602,8599,0.5121933817863464
1649084329.578351,8699,0.5405815243721008
1649084765.0757449,8799,0.4987059533596039
1649085200.6068397,8899,0.5324550271034241
1649085636.717416,8999,0.5252320766448975
1649086072.4520442,9099,0.5016310811042786
1649086507.721817,9199,0.5312291383743286
1649086943.0842366,9299,0.5115634799003601
1649087378.3654091,9399,0.5048474073410034
1649087814.2362442,9499,0.4845040738582611
1649088249.013462,9599,0.4879598617553711
1649088684.3108215,9699,0.4867359697818756
1649089119.306392,9799,0.43532827496528625
1649089556.1652303,9899,0.48809653520584106
1649089991.8428996,9999,0.47870293259620667
1649090426.1204596,10099,0.4780915379524231
1649090861.631166,10199,0.5220635533332825
1649091296.9933026,10299,0.4823046922683716
1649091732.1270795,10399,0.5497158169746399
1649092166.7750654,10499,0.4842334985733032
1649092600.9703648,10599,0.44544821977615356
1649093035.8687513,10699,0.5116698145866394
1649093471.0646973,10799,0.5669431090354919
1649093906.0586443,10899,0.5272243618965149
1649094341.476266,10999,0.5000816583633423
1649094776.115368,11099,0.509404182434082
1649095210.8270872,11199,0.5290065407752991
1649095644.910133,11299,0.48791608214378357
1649096080.4927754,11399,0.47984859347343445
1649096517.286533,11499,0.5190218091011047
1649096952.6526775,11599,0.546271562576294
1649097387.950364,11699,0.5284929871559143
1649097822.8785264,11799,0.499132364988327
1649098257.158026,11899,0.5195355415344238
1649098692.7906218,11999,0.4783244729042053
1649099127.7759461,12099,0.5088511109352112
1649099562.6276066,12199,0.5215316414833069
1649099997.9697516,12299,0.5233588218688965
1649100433.2684937,12399,0.48977917432785034
1649100867.8190615,12499,0.4841468036174774
