Wall time,Step,Value
1649101891.915689,99,0.27828145027160645
1649102331.8668518,199,0.20940051972866058
1649102767.0471022,299,0.2587699592113495
1649103204.9808226,399,0.2297433614730835
1649103639.0542004,499,0.26985305547714233
1649104076.2900336,599,0.33012065291404724
1649104510.592944,699,0.2577345669269562
1649104948.6811402,799,0.28891366720199585
1649105381.403444,899,0.2623142600059509
1649105818.8501434,999,0.2462233155965805
1649106252.0132313,1099,0.2733948528766632
1649106689.7266657,1199,0.24540533125400543
1649107125.0031657,1299,0.3172653317451477
1649107562.8439903,1399,0.28817757964134216
1649107995.2481816,1499,0.22296187281608582
1649108433.4108145,1599,0.3065154254436493
1649108867.1562805,1699,0.2962707579135895
1649109304.6460457,1799,0.22847594320774078
1649109737.4762747,1899,0.24553433060646057
1649110176.5726824,1999,0.368812620639801
1649110608.6740584,2099,0.32613277435302734
1649111047.1087842,2199,0.34656110405921936
1649111480.4274523,2299,0.24939966201782227
1649111918.2120295,2399,0.28750982880592346
1649112352.214202,2499,0.2971852123737335
1649112790.5523248,2599,0.32987383008003235
1649113225.189729,2699,0.30451640486717224
1649113665.3749728,2799,0.2656511664390564
1649114100.5145648,2899,0.32247620820999146
1649114541.2212958,2999,0.24645499885082245
1649114976.726693,3099,0.2922520041465759
1649115416.8438094,3199,0.3300686180591583
1649115854.0998547,3299,0.2470151036977768
1649116295.2291574,3399,0.3197552561759949
1649116731.8342748,3499,0.1866501122713089
1649117171.3959937,3599,0.2939169406890869
1649117606.9304214,3699,0.21359577775001526
1649118046.7080028,3799,0.23052874207496643
1649118482.902614,3899,0.2683504819869995
1649118923.3698027,3999,0.2600373327732086
1649119358.4136736,4099,0.3359982371330261
1649119797.9797723,4199,0.25534552335739136
1649120232.058948,4299,0.2097315490245819
1649120671.7896013,4399,0.24304290115833282
1649121106.1361392,4499,0.23216207325458527
1649121546.34258,4599,0.24231792986392975
1649121980.7991152,4699,0.38989347219467163
1649122420.8945372,4799,0.30503571033477783
1649122854.9374216,4899,0.4009653627872467
1649123295.549512,4999,0.2766317129135132
1649123730.9147182,5099,0.2920408844947815
1649124171.6629546,5199,0.3503417372703552
1649124606.6662185,5299,0.24347153306007385
1649125044.901647,5399,0.21534162759780884
1649125481.0611408,5499,0.3475787341594696
1649125920.9128175,5599,0.28514865040779114
1649126355.378609,5699,0.2732431888580322
1649126793.8023589,5799,0.27728205919265747
1649127229.3015,5899,0.24169419705867767
1649127669.259736,5999,0.2222519814968109
1649128103.69826,6099,0.24371811747550964
1649128543.3693917,6199,0.31973952054977417
1649128977.8381054,6299,0.270418256521225
1649129419.7659802,6399,0.3652442693710327
1649129855.0269628,6499,0.2333938628435135
1649130294.701975,6599,0.17570164799690247
1649130728.5192096,6699,0.2664540708065033
1649131169.2577121,6799,0.4053089916706085
1649131603.5040855,6899,0.19169162213802338
1649132042.6908536,6999,0.34128016233444214
1649132474.6071055,7099,0.2787923812866211
1649132913.2666805,7199,0.29425784945487976
1649133347.696961,7299,0.42071333527565
1649133787.5938668,7399,0.279633104801178
1649134222.921069,7499,0.4099862575531006
1649134664.1151998,7599,0.24301987886428833
1649135098.1856978,7699,0.31528240442276
1649135538.618566,7799,0.3154771327972412
1649135974.6428685,7899,0.2859560549259186
1649136416.0246289,7999,0.2719446122646332
1649136851.1246305,8099,0.24281735718250275
1649137291.7988293,8199,0.2831276059150696
1649137728.8520458,8299,0.3691188097000122
1649138170.4331641,8399,0.2939923405647278
1649138606.5807335,8499,0.3106619715690613
1649139047.4764414,8599,0.24254357814788818
1649139483.295827,8699,0.3825977146625519
1649139923.7491872,8799,0.3753630518913269
1649140359.40138,8899,0.21733611822128296
1649140801.5341449,8999,0.3017277419567108
1649141239.013811,9099,0.2619292736053467
1649141679.0972848,9199,0.17374518513679504
1649142115.144753,9299,0.391207754611969
1649142555.6371665,9399,0.36414608359336853
1649142992.2929037,9499,0.2415885329246521
1649143432.139299,9599,0.3572044372558594
1649143867.167632,9699,0.19844606518745422
1649144307.4700375,9799,0.3391890227794647
1649144743.5065475,9899,0.29964396357536316
1649145184.32377,9999,0.3898426294326782
1649145619.287881,10099,0.21962970495224
1649146061.1215258,10199,0.2555517256259918
1649146498.1517894,10299,0.34535959362983704
1649146939.6650157,10399,0.2498062551021576
1649147375.0201569,10499,0.3320154845714569
1649147815.6435063,10599,0.3500233292579651
1649148250.651312,10699,0.2426641285419464
1649148694.4140162,10799,0.28942203521728516
1649149130.1145382,10899,0.33626359701156616
1649149572.447476,10999,0.30641359090805054
1649150009.5135727,11099,0.2614994943141937
1649150451.070851,11199,0.21541884541511536
1649150888.0687351,11299,0.23219682276248932
1649151330.2183442,11399,0.3133065402507782
1649151769.111126,11499,0.21846644580364227
1649152211.1611948,11599,0.2807915508747101
1649152648.0480917,11699,0.2261824905872345
1649153090.6399298,11799,0.26529350876808167
1649153526.3930068,11899,0.2728782296180725
1649153969.1629627,11999,0.2786397933959961
1649154405.6681793,12099,0.2811277508735657
1649154847.5242808,12199,0.3981297016143799
1649155284.8143988,12299,0.26020604372024536
1649155726.6989725,12399,0.25903162360191345
1649156163.1175783,12499,0.19752278923988342
