Wall time,Step,Value
1649101891.9156122,99,2.4205024242401123
1649102331.866753,199,0.9626452326774597
1649102767.0470402,299,0.8277966380119324
1649103204.9807434,399,0.8452711701393127
1649103639.0541284,499,0.8117191791534424
1649104076.2899532,599,0.8024124503135681
1649104510.5928864,699,0.7704349756240845
1649104948.6810782,799,0.7170615196228027
1649105381.4033666,899,0.7389817833900452
1649105818.8500853,999,0.7030436396598816
1649106252.013155,1099,0.7275128364562988
1649106689.726588,1199,0.6717492938041687
1649107125.0030878,1299,0.6845965385437012
1649107562.843881,1399,0.6811264157295227
1649107995.2481198,1499,0.6918894648551941
1649108433.4107423,1599,0.7156165242195129
1649108867.15619,1699,0.6658083200454712
1649109304.6459706,1799,0.7233406901359558
1649109737.4761891,1899,0.643488347530365
1649110176.5725875,1999,0.6597098708152771
1649110608.673984,2099,0.7216143012046814
1649111047.1087213,2199,0.6471664905548096
1649111480.4273615,2299,0.5762945413589478
1649111918.2119713,2399,0.6294754147529602
1649112352.2141168,2499,0.617726743221283
1649112790.5522609,2599,0.6272473335266113
1649113225.1896498,2699,0.5730291604995728
1649113665.3748949,2799,0.5591409802436829
1649114100.5145032,2899,0.5273114442825317
1649114541.2212286,2999,0.5617296099662781
1649114976.7266252,3099,0.5387445092201233
1649115416.8437545,3199,0.5859898924827576
1649115854.0997944,3299,0.5800617933273315
1649116295.2290926,3399,0.6315644383430481
1649116731.8342013,3499,0.6321970224380493
1649117171.3959367,3599,0.5268164873123169
1649117606.9303625,3699,0.5590465068817139
1649118046.7079394,3799,0.5356395840644836
1649118482.902553,3899,0.5236496329307556
1649118923.3697422,3999,0.5852565765380859
1649119358.4136128,4099,0.6044815182685852
1649119797.9797082,4199,0.5331260561943054
1649120232.0588698,4299,0.5448601841926575
1649120671.789525,4399,0.48812490701675415
1649121106.1360788,4499,0.6105849742889404
1649121546.3425233,4599,0.5670680999755859
1649121980.7990565,4699,0.5400203466415405
1649122420.8944564,4799,0.4806520342826843
1649122854.9373546,4899,0.4972427487373352
1649123295.5494437,4999,0.4962959289550781
1649123730.9146342,5099,0.5737504363059998
1649124171.6628742,5199,0.5203247666358948
1649124606.6661475,5299,0.5057988166809082
1649125044.9015887,5399,0.5571866035461426
1649125481.061079,5499,0.5388259887695312
1649125920.9127567,5599,0.5084130167961121
1649126355.378547,5699,0.5179715156555176
1649126793.802279,5799,0.5186586976051331
1649127229.3014371,5899,0.5622115135192871
1649127669.259636,5999,0.5173318982124329
1649128103.698197,6099,0.5323020815849304
1649128543.3693285,6199,0.566406786441803
1649128977.8380308,6299,0.5521929860115051
1649129419.7659194,6399,0.5397224426269531
1649129855.0268843,6499,0.5288232564926147
1649130294.7019129,6599,0.5094795227050781
1649130728.519149,6699,0.5033137798309326
1649131169.2576358,6799,0.4819686710834503
1649131603.5040216,6899,0.48614099621772766
1649132042.6907227,6999,0.4856727719306946
1649132474.6070237,7099,0.4550896883010864
1649132913.2665825,7199,0.5521191954612732
1649133347.6968896,7299,0.4651033878326416
1649133787.5938022,7399,0.5098846554756165
1649134222.9210067,7499,0.4541980028152466
1649134664.115092,7599,0.5508290529251099
1649135098.1856368,7699,0.5433251857757568
1649135538.6184957,7799,0.49486058950424194
1649135974.6428092,7899,0.5186871290206909
1649136416.0245564,7999,0.5562834143638611
1649136851.1245594,8099,0.4701651632785797
1649137291.798765,8199,0.5228191018104553
1649137728.8519838,8299,0.5089455246925354
1649138170.4331033,8399,0.5058772563934326
1649138606.580668,8499,0.49651309847831726
1649139047.476367,8599,0.4960685670375824
1649139483.295749,8699,0.5222146511077881
1649139923.7491274,8799,0.4851815402507782
1649140359.4013174,8899,0.5204379558563232
1649140801.534027,8999,0.5147450566291809
1649141239.0137477,9099,0.46476006507873535
1649141679.0972226,9199,0.5187751650810242
1649142115.1446903,9299,0.49190837144851685
1649142555.6370912,9399,0.49062302708625793
1649142992.2928402,9499,0.48317909240722656
1649143432.139212,9599,0.47641536593437195
1649143867.16757,9699,0.4670485854148865
1649144307.4699752,9799,0.42539095878601074
1649144743.506484,9899,0.4731091558933258
1649145184.3236685,9999,0.47132739424705505
1649145619.2878177,10099,0.4731350541114807
1649146061.1214628,10199,0.5008260011672974
1649146498.151726,10299,0.4673917889595032
1649146939.6649523,10399,0.5348304510116577
1649147375.0200944,10499,0.47800496220588684
1649147815.643414,10599,0.44861963391304016
1649148250.6512513,10699,0.49880465865135193
1649148694.4139543,10799,0.5380929708480835
1649149130.114462,10899,0.5045568943023682
1649149572.4473884,10999,0.48309335112571716
1649150009.5134978,11099,0.489454060792923
1649150451.0707765,11199,0.5073049664497375
1649150888.0686736,11299,0.47694915533065796
1649151330.218209,11399,0.4665706753730774
1649151769.1110644,11499,0.5106892585754395
1649152211.1611352,11599,0.5247845649719238
1649152648.0480292,11699,0.5170776844024658
1649153090.6398687,11799,0.49771371483802795
1649153526.3929465,11899,0.5117846727371216
1649153969.1628768,11999,0.4782804846763611
1649154405.668105,12099,0.5143362283706665
1649154847.5242164,12199,0.5188755989074707
1649155284.8143375,12299,0.5109063982963562
1649155726.698911,12399,0.48921555280685425
1649156163.1174507,12499,0.4820714592933655
