Wall time,Step,Value
1648715566.10076,99,2.593480110168457
1648716028.7685497,199,0.9057686924934387
1648716489.395259,299,0.9282718300819397
1648716953.7943006,399,0.7673026323318481
1648717417.0712247,499,0.8180180191993713
1648717880.2824337,599,0.7748098969459534
1648718344.8471613,699,0.7085474729537964
1648718810.225228,799,0.6991015672683716
1648719273.8543704,899,0.6255877614021301
1648719737.6753974,999,0.6351687908172607
1648720200.0043144,1099,0.6765566468238831
1648720663.8065197,1199,0.6676207780838013
1648721127.7106788,1299,0.5923998355865479
1648721593.1053383,1399,0.6124313473701477
1648722054.4322116,1499,0.5923259854316711
1648722519.4190383,1599,0.6548192501068115
1648722983.1772535,1699,0.5658370852470398
1648723447.1083248,1799,0.6309424042701721
1648723909.92729,1899,0.618371307849884
1648724375.357784,1999,0.5848895907402039
1648724837.9979837,2099,0.5635417699813843
1648725301.2094498,2199,0.6115103363990784
1648725762.4673538,2299,0.6287427544593811
1648726226.2660618,2399,0.5712229013442993
1648726688.5076797,2499,0.5405692458152771
1648727150.366243,2599,0.5218137502670288
1648727613.2749357,2699,0.5993449091911316
1648728078.5694196,2799,0.601099967956543
1648728539.4430926,2899,0.5790117979049683
1648729003.4756782,2999,0.5936187505722046
1648729466.8822267,3099,0.5337919592857361
1648729931.2795749,3199,0.6469666957855225
1648730395.4494598,3299,0.5983685255050659
1648730858.5763004,3399,0.6396743655204773
1648731322.1435118,3499,0.5948619842529297
1648731785.8562999,3599,0.5452988743782043
1648732248.5885293,3699,0.5280587077140808
1648732712.8539302,3799,0.6135834455490112
1648733175.6541421,3899,0.5450310111045837
1648733639.864375,3999,0.5539605021476746
1648734103.5479567,4099,0.5734277367591858
1648734568.738874,4199,0.5852659940719604
1648735031.0203009,4299,0.6017991900444031
1648735494.4181714,4399,0.5763856768608093
1648735956.1254196,4499,0.6985598802566528
1648736418.3926764,4599,0.6178386211395264
1648736880.0711763,4699,0.6272545456886292
1648737341.9537983,4799,0.5554012656211853
1648737803.283996,4899,0.5637795925140381
1648738265.9068518,4999,0.6003338098526001
1648738729.0976024,5099,0.5257482528686523
1648739193.303328,5199,0.578032910823822
1648739656.6086788,5299,0.5618205070495605
1648740123.764947,5399,0.5428221225738525
1648740586.275911,5499,0.518901526927948
1648741050.0324106,5599,0.5574031472206116
1648741511.9137127,5699,0.4970249831676483
1648741975.5272872,5799,0.5025802850723267
1648742438.1505997,5899,0.5088314414024353
1648742900.6198246,5999,0.5374631285667419
1648743363.5154903,6099,0.505176842212677
1648743827.0973582,6199,0.5810062289237976
1648744289.3088024,6299,0.5758441686630249
1648744752.7442462,6399,0.5127807855606079
1648745215.7142248,6499,0.5189111232757568
1648745678.6372786,6599,0.5119126439094543
1648746139.8636456,6699,0.540149450302124
1648746603.0149598,6799,0.4940337836742401
1648747065.8904176,6899,0.5189583897590637
1648747530.5241616,6999,0.5410398244857788
1648747993.450068,7099,0.5766809582710266
1648748457.474629,7199,0.5155413150787354
1648748919.3691978,7299,0.5558207035064697
1648749384.3246152,7399,0.5194783210754395
1648749846.9294596,7499,0.5166470408439636
1648750311.1065314,7599,0.5534172654151917
1648750773.843351,7699,0.4863804578781128
1648751236.7743213,7799,0.5604656338691711
1648751699.5810237,7899,0.5320868492126465
1648752164.0461643,7999,0.5674325227737427
1648752626.9635754,8099,0.5301075577735901
1648753092.4499078,8199,0.5421634912490845
1648753555.3602147,8299,0.5304897427558899
1648754019.3672838,8399,0.5161071419715881
1648754481.4774334,8499,0.5553157925605774
