Wall time,Step,Value
1649256542.226426,99,0.20387637615203857
1649256999.9127254,199,0.21014513075351715
1649257453.600863,299,0.17945151031017303
1649257911.285842,399,0.26352858543395996
1649258362.5672553,499,0.1432383954524994
1649258818.026676,599,0.3376578390598297
1649259271.3655393,699,0.2416546493768692
1649259728.5698378,799,0.2289770245552063
1649260182.6945817,899,0.26623624563217163
1649260640.391136,999,0.2618538737297058
1649261090.5071528,1099,0.2938450574874878
1649261543.2981257,1199,0.20458880066871643
1649261991.3986611,1299,0.19482234120368958
1649262445.1301103,1399,0.22088505327701569
1649262894.085848,1499,0.22742298245429993
1649263347.8334181,1599,0.1764484941959381
1649263795.5019991,1699,0.31600213050842285
1649264249.6916027,1799,0.14642223715782166
1649264698.2276204,1899,0.2145536094903946
1649265153.7891486,1999,0.3089926242828369
1649265600.9489636,2099,0.27254173159599304
1649266055.9842074,2199,0.30565449595451355
1649266505.2643042,2299,0.20565952360630035
1649266959.3535976,2399,0.2879761755466461
1649267408.795492,2499,0.3204100430011749
1649267864.3469532,2599,0.26858195662498474
1649268313.3064392,2699,0.2494300752878189
1649268768.1276898,2799,0.2475220412015915
1649269216.9791746,2899,0.2460063397884369
1649269671.4429736,2999,0.27814820408821106
1649270121.2227569,3099,0.33385831117630005
1649270575.442748,3199,0.35938435792922974
1649271023.9809623,3299,0.206411212682724
1649271479.7299922,3399,0.2341483235359192
1649271930.7839863,3499,0.2625971734523773
1649272389.4233596,3599,0.23467771708965302
1649272837.4601007,3699,0.23002861440181732
1649273293.1598008,3799,0.26458051800727844
1649273748.0406778,3899,0.1287175863981247
1649274206.8132064,3999,0.23684611916542053
1649274662.2664616,4099,0.1791876256465912
1649275118.6138375,4199,0.1787794530391693
1649275572.0467975,4299,0.26765087246894836
1649276026.4964209,4399,0.14280611276626587
1649276474.3902535,4499,0.23026084899902344
1649276926.7455041,4599,0.21212410926818848
1649277375.1366742,4699,0.3155750334262848
1649277829.5538847,4799,0.3199789226055145
1649278276.94935,4899,0.15994857251644135
1649278730.2413785,4999,0.20324210822582245
1649279179.570146,5099,0.22184595465660095
1649279633.1040473,5199,0.2257220596075058
1649280083.1517253,5299,0.17675645649433136
1649280537.402997,5399,0.36519524455070496
1649280985.5293741,5499,0.21261215209960938
1649281438.953379,5599,0.2623554766178131
1649281889.124647,5699,0.24314668774604797
1649282344.3176792,5799,0.20891515910625458
1649282792.2110574,5899,0.32013869285583496
1649283247.2417517,5999,0.22922010719776154
1649283696.5264323,6099,0.28195372223854065
1649284152.465553,6199,0.21414168179035187
1649284607.2727675,6299,0.2526850998401642
1649285067.4941669,6399,0.24943259358406067
1649285522.6036756,6499,0.3334594964981079
1649285981.9997532,6599,0.3377149999141693
1649286438.263937,6699,0.32393878698349
1649286898.5012858,6799,0.24555565416812897
1649287352.3997629,6899,0.21851277351379395
1649287813.698884,6999,0.2970344126224518
1649288270.0673323,7099,0.26761195063591003
1649288730.1119852,7199,0.2681281566619873
1649289181.2852917,7299,0.28124871850013733
1649289642.0327017,7399,0.201337993144989
1649290097.9616745,7499,0.303067684173584
1649290558.3663516,7599,0.29894503951072693
1649291004.8851602,7699,0.25133800506591797
1649291456.6216416,7799,0.3191755414009094
1649291902.5143874,7899,0.27983149886131287
1649292355.4321787,7999,0.16881348192691803
1649292803.553708,8099,0.24750332534313202
1649293255.5002685,8199,0.2940473258495331
1649293703.5239015,8299,0.34711793065071106
1649294156.4108999,8399,0.311949759721756
1649294604.4182134,8499,0.36130809783935547
1649295057.5876122,8599,0.31248965859413147
1649295506.0167582,8699,0.3122856318950653
1649295959.741968,8799,0.23670697212219238
1649296408.0274508,8899,0.3220067322254181
1649296862.8446884,8999,0.31336650252342224
1649297311.0224795,9099,0.3760759234428406
1649297763.9890137,9199,0.2988591492176056
1649298211.6396065,9299,0.29865071177482605
1649298666.3356247,9399,0.3240114152431488
1649299117.1570568,9499,0.31648191809654236
1649299573.0678003,9599,0.3623703420162201
1649300029.726352,9699,0.2900707721710205
1649300491.7089665,9799,0.3789816200733185
1649300944.232686,9899,0.3235156834125519
1649301398.4451146,9999,0.26356276869773865
1649301846.0559065,10099,0.29721909761428833
1649302300.706762,10199,0.23923051357269287
1649302752.6810772,10299,0.3952696621417999
1649303208.6336343,10399,0.2148517668247223
1649303660.5726578,10499,0.25855958461761475
1649304115.5522873,10599,0.2938324213027954
1649304566.573855,10699,0.24341869354248047
1649305021.7050252,10799,0.19101907312870026
1649305473.476812,10899,0.2892354726791382
1649305929.0556905,10999,0.28487053513526917
1649306376.5216348,11099,0.2731228470802307
1649306829.5202901,11199,0.32042738795280457
1649307277.714373,11299,0.38241517543792725
1649307729.8609211,11399,0.38511860370635986
1649308176.1504798,11499,0.19377610087394714
1649308629.8097286,11599,0.26512908935546875
1649309076.1463187,11699,0.18634438514709473
1649309527.9461536,11799,0.2858613133430481
1649309977.5452425,11899,0.30706337094306946
1649310430.8962336,11999,0.37580597400665283
1649310877.5031893,12099,0.2727227807044983
1649311329.0894778,12199,0.19535183906555176
1649311777.15746,12299,0.27360641956329346
1649312228.980375,12399,0.2573409676551819
1649312675.850034,12499,0.26006656885147095
1649313128.6687245,12599,0.23684115707874298
1649313577.1575847,12699,0.2405981719493866
1649314030.1463141,12799,0.2595302164554596
1649314478.451477,12899,0.3135734796524048
1649314933.3888276,12999,0.38108590245246887
1649315381.7050173,13099,0.2661186158657074
1649315835.6549997,13199,0.28679975867271423
1649316284.5536497,13299,0.33417609333992004
1649316740.9434624,13399,0.2650485336780548
1649317192.5748565,13499,0.40476271510124207
1649317648.9443204,13599,0.1433115452528
1649318102.1731553,13699,0.27308353781700134
1649318559.7039447,13799,0.3467869162559509
1649319011.334176,13899,0.296383798122406
1649319466.7660968,13999,0.29602476954460144
1649319918.0104785,14099,0.3909563720226288
1649320375.1520326,14199,0.3591228723526001
1649320826.341928,14299,0.14360468089580536
1649321280.247093,14399,0.32573217153549194
1649321728.1981602,14499,0.34372854232788086
1649322183.1312234,14599,0.33013662695884705
1649322635.6211987,14699,0.31823861598968506
1649323095.1333532,14799,0.21536050736904144
1649323547.584881,14899,0.29680415987968445
1649324002.1411655,14999,0.2548365890979767
1649324451.9851563,15099,0.3099478781223297
1649324908.1005137,15199,0.3314587473869324
1649325357.2892845,15299,0.10138551145792007
1649325814.110727,15399,0.2743462324142456
1649326263.845941,15499,0.28100982308387756
1649326721.1055903,15599,0.26374340057373047
1649327170.036333,15699,0.265714168548584
1649327624.946552,15799,0.283103346824646
1649328074.414059,15899,0.1755230575799942
1649328529.7766774,15999,0.306936115026474
1649328980.7648673,16099,0.21532393991947174
1649329439.2735305,16199,0.3379526138305664
1649329888.699527,16299,0.3732353150844574
1649330343.5824199,16399,0.22287344932556152
1649330793.093724,16499,0.3427588939666748
1649331250.3630724,16599,0.2800494134426117
1649331701.275236,16699,0.30317550897598267
1649332158.621286,16799,0.3770815134048462
1649332609.5062435,16899,0.14964906871318817
1649333067.5985148,16999,0.390863299369812
1649333517.0126324,17099,0.25415492057800293
1649333974.5529366,17199,0.27117326855659485
1649334425.6474924,17299,0.25842952728271484
1649334882.509648,17399,0.24059876799583435
1649335334.5393035,17499,0.31249964237213135
1649335788.7068906,17599,0.29279574751853943
1649336237.121023,17699,0.22153083980083466
1649336691.3820922,17799,0.2942672371864319
1649337138.7819164,17899,0.2745741605758667
1649337594.6935964,17999,0.2790599465370178
1649338048.4619453,18099,0.4116944670677185
1649338503.9801795,18199,0.21591930091381073
1649338954.53714,18299,0.3140971064567566
1649339411.3057714,18399,0.2821994721889496
1649339862.5892708,18499,0.29608920216560364
1649340319.3734944,18599,0.342102587223053
1649340773.8424466,18699,0.34153059124946594
1649341234.8339612,18799,0.34095460176467896
1649341686.7377348,18899,0.29691678285598755
1649342141.3654058,18999,0.38285213708877563
1649342592.3161519,19099,0.333507776260376
1649343047.023947,19199,0.3036048710346222
1649343495.349535,19299,0.28041088581085205
1649343952.1219075,19399,0.19656974077224731
1649344405.3162253,19499,0.23264484107494354
1649344862.8674614,19599,0.25743332505226135
1649345314.1198535,19699,0.24763144552707672
1649345768.899277,19799,0.27479150891304016
1649346216.5430396,19899,0.1859334260225296
1649346671.322119,19999,0.35616666078567505
1649347121.088301,20099,0.38849085569381714
1649347575.8226273,20199,0.277210533618927
1649348022.9508462,20299,0.33421590924263
1649348477.8830926,20399,0.33375322818756104
1649348927.4495907,20499,0.24360615015029907
1649349382.4314442,20599,0.2239435911178589
1649349829.236714,20699,0.21389342844486237
1649350282.5645726,20799,0.28076812624931335
1649350731.387838,20899,0.11403059214353561
1649351184.2403932,20999,0.43132057785987854
1649351632.0177217,21099,0.2812279760837555
1649352085.8820674,21199,0.2829068899154663
1649352535.8269212,21299,0.27246972918510437
1649352990.5826087,21399,0.29403093457221985
1649353443.117721,21499,0.39116016030311584
1649353900.0274065,21599,0.3198087513446808
1649354351.3185458,21699,0.4372144639492035
1649354807.9807158,21799,0.2341817170381546
1649355260.8453956,21899,0.38575661182403564
1649355720.2121701,21999,0.2574242353439331
1649356174.5465496,22099,0.28400176763534546
1649356633.9644017,22199,0.24649053812026978
1649357088.1385143,22299,0.292758584022522
1649357547.9673276,22399,0.16065238416194916
1649357999.0447109,22499,0.2750389873981476
1649358456.2755342,22599,0.22116346657276154
1649358907.7962933,22699,0.32678648829460144
1649359366.4022346,22799,0.3690125644207001
1649359817.0473037,22899,0.26547765731811523
1649360273.4256585,22999,0.2971648573875427
